id,price_doc
37487,7328919.0306980405
37488,7877085.472687124
37489,7906321.016259875
37490,10541174.380754072
37491,7456824.533828827
37492,7690708.8824108355
37493,7665127.781784679
37494,8169440.908414636
37495,9192684.933460927
37496,7449150.20364098
37497,8235220.881453326
37498,7464133.419722014
37499,8392361.928156864
37500,7643201.124105115
37501,7460478.976775421
37502,7464133.419722014
37503,8911292.826573197
37504,8461796.344142148
37505,7570112.265173237
37506,8947837.256039135
37507,8615282.947899092
37508,9887029.093313767
37509,9009962.786131231
37510,8147514.250735072
37511,7844195.486167779
37512,7809478.278175137
37513,9083051.64506311
37514,8721261.793350313
37515,7917284.345099657
37516,7684787.536386475
37517,7403395.429498745
37518,8229299.535428965
37519,8123320.689977743
37520,7764454.392622222
37521,9000386.997160276
37522,7925980.770861672
37523,7582463.133881846
37524,7794420.824784292
37525,8320660.609093812
37526,8923643.695281805
37527,8317006.166147219
37528,7951196.42719317
37529,7078150.0072518885
37530,8722649.33321914
37531,8927298.1382284
37532,8912680.366442023
37533,7925980.770861672
37534,7922326.327915078
37535,8583780.501248574
37536,9080784.741985343
37537,8700722.675539577
37538,8550890.514729228
37539,8985769.225373901
37540,7633625.335134161
37541,7703059.751119444
37542,8320660.609093812
37543,8163519.562390275
37544,9036931.426626217
37545,7673824.207546693
37546,8408367.239812067
37547,7841928.583090013
37548,7984451.858007175
37549,7610893.551555468
37550,7814080.579386088
37551,7722719.505721241
37552,8307430.377176264
37553,9568213.193751158
37554,9937311.931357142
37555,8347629.249588797
37556,7806406.249198241
37557,7770227.264026962
37558,7865242.780638403
37559,8262115.2846385
37560,7671557.304468927
37561,8702110.215408405
37562,7916404.9818907175
37563,8230687.075297792
37564,7777536.14992015
37565,8745963.530767532
37566,10350263.984322252
37567,8844633.490325566
37568,7667902.861522333
37569,8866560.14800513
37570,8603440.25585037
37571,8961575.66461657
37572,7920059.424837312
37573,7459599.613566481
37574,8837324.60443238
37575,7642321.760896175
37576,8676529.114782248
37577,9278415.868086262
37578,8939649.006937008
37579,8526696.953971898
37580,8195530.185700681
37581,7523112.683527404
37582,8608482.238665791
37583,8107823.5549824275
37584,8169949.085074523
37585,7651018.186658191
37586,7344044.979144303
37587,7720452.602643475
37588,7750419.034805545
37589,8462304.520802036
37590,8137059.098555178
37591,9010470.962791119
37592,7574274.884779719
37593,7537730.455313779
37594,8166294.642127929
37595,8224765.729273432
37596,8239383.501059808
37597,7830085.891041291
37598,7658327.072551378
37599,9902155.04176003
37600,7939719.179439108
37601,7457332.710488714
37602,9030130.717392916
37603,8876644.113635972
37604,12026773.933599908
37605,8986277.40203379
37606,8949732.97256785
37607,7707222.370725926
37608,8668340.86568012
37609,7875326.746269245
37610,7466029.136250729
37611,7674332.384206581
37612,8500236.4901368
37613,7908216.73278859
37614,7955724.491094311
37615,8625949.327499632
37616,7349086.961959724
37617,7842436.759749901
37618,9304213.938387457
37619,7286961.431867628
37620,7597589.082328109
37621,8389141.424560346
37622,8444323.513053915
37623,8156718.853156975
37624,7436793.592677978
37625,9505134.06314031
37626,8867068.324665017
37627,8243985.802270759
37628,7562432.192730997
37629,8395645.184554406
37630,7715918.7964879405
37631,8205614.1513315225
37632,8519016.881529657
37633,7908724.909448477
37634,8332640.291253369
37635,9305087.559342004
37636,8763864.558951449
37637,7652913.903186904
37638,7956232.667754198
37639,8519016.881529657
37640,7649259.460240311
37641,8975822.249853894
37642,8393304.044166828
37643,7930651.567128041
37644,8610377.955194505
37645,8756555.67305826
37646,9052565.551732365
37647,8581142.411621753
37648,8219352.559908958
37649,8332640.291253369
37650,8555561.310995597
37651,7894107.137662102
37652,8347258.063039744
37653,7894107.137662102
37654,8095101.499724766
37655,7813709.392837036
37656,7751583.86274494
37657,8106064.828564548
37658,7652913.903186904
37659,7579825.044255027
37660,7835636.0505166
37661,8266860.318214679
37662,7766201.634531315
37663,8160881.472763456
37664,7839290.493463193
37665,11015001.414053287
37666,7981813.768380355
37667,8233970.331695334
37668,7853908.265249569
37669,9202397.712542716
37670,8014703.7548997
37671,8480205.548985953
37672,8220740.099777785
37673,7541013.711711321
37674,7460615.966886256
37675,8005127.965928745
37676,7782206.946186518
37677,7712772.530201234
37678,7818751.375652457
37679,8260938.972190319
37680,8677545.468102023
37681,8893888.490540382
37682,12255245.112817444
37683,7672573.657788701
37684,9368235.185008269
37685,7610448.127696605
37686,16717319.950608589
37687,7807788.046812676
37688,7661610.32894892
37689,7622142.345125706
37690,7625065.89948298
37691,7689749.539637693
37692,7866259.133958178
37693,7701809.201361452
37694,8662927.696315646
37695,9309764.097862765
37696,7907845.546239538
37697,8967634.000751767
37698,7783594.486055345
37699,8331760.928044429
37700,7692233.4123904975
37701,7688578.969443904
37702,7557019.023366524
37703,7907845.546239538
37704,9073612.84620299
37705,7567982.352206306
37706,7995552.176957792
37707,8189237.653127268
37708,7783594.486055345
37709,8529100.8471605
37710,9618124.84524548
37711,8192892.096073861
37712,9270952.76531906
37713,7853028.90204063
37714,7684924.52649731
37715,8127112.123035172
37716,8306179.827418272
37717,9007832.8731643
37718,7582600.1239926815
37719,8466975.317068404
37720,9428093.812022597
37721,8404849.786976308
37722,7874955.559720193
37723,9000523.987271111
37724,9073612.84620299
37725,7938468.629681116
37726,7823353.676863409
37727,8475671.742830418
37728,7653422.079846792
37729,10021501.109239636
37730,8947094.88294103
37731,7964049.730307274
37732,7938468.629681116
37733,9389282.479478892
37734,7869034.2136958325
37735,8435472.870417885
37736,8176007.421209719
37737,7269705.570454434
37738,8439127.31336448
37739,9092176.267920809
37740,7733819.824671858
37741,8274677.380767754
37742,7748437.596458234
37743,7697275.395205919
37744,8289295.15255413
37745,7689966.509312731
37746,9093272.600804787
37747,7624186.536274041
37748,7680830.401946247
37749,7781327.582977579
37750,7923850.857894741
37751,7971358.616200461
37752,8402582.883898541
37753,11603874.905114792
37754,7653422.079846792
37755,7635149.865113823
37756,9118853.701430943
37757,9180979.23152304
37758,7368375.530012469
37759,8625503.903640768
37760,8360117.108408241
37761,7950819.498389725
37762,7921583.954816974
37763,8897320.221557543
37764,9894983.145977676
37765,7735207.364540685
37766,8619582.557616407
37767,7768462.7953546895
37768,8356462.665461647
37769,8962003.861712255
37770,8060452.786787542
37771,8615928.114669813
37772,8461710.62232355
37773,8407624.866713962
37774,8506294.826271996
37775,7515940.787745051
37776,8257792.705903612
37777,8894762.111494927
37778,8345499.336621866
37779,7888693.968297629
37780,8202976.061704704
37781,7548830.774264396
37782,8652472.544135753
37783,8279719.363583175
37784,9077775.46580947
37785,8346886.876490693
37786,7944898.152365364
37787,7469820.569308158
37788,7411349.482162655
37789,9044885.479290126
37790,8609127.405436514
37791,7582228.937443629
37792,8290825.424788184
37793,9120749.417959658
37794,8349661.956228347
37795,9232209.92783077
37796,9120749.417959658
37797,8408133.04337385
37798,8236374.224883935
37799,8256473.661090203
37800,7542030.065031096
37801,8256473.661090203
37802,7542030.065031096
37803,8974571.700095903
37804,8905137.284110619
37805,8115777.607646337
37806,9131347.30250478
37807,7782492.410916974
37808,9570976.788980026
37809,7662626.682268694
37810,7918437.688530266
37811,8280227.540243062
37812,8155976.48005887
37813,8550656.31829101
37814,9157293.847425597
37815,9065932.773760749
37816,7907474.3596904855
37817,8130395.379432713
37818,8199829.795417997
37819,8429328.812464094
37820,7772259.970666511
37821,7684553.339948257
37822,7912516.342505907
37823,9125791.400775079
37824,7744411.966962587
37825,8818818.193261193
37826,7879626.355986562
37827,9030775.884163639
37828,7737103.0810694
37829,10657002.995397922
37830,8139091.805194728
37831,8325468.395471017
37832,7419166.5447157305
37833,7696904.208656867
37834,8431447.240922239
37835,8348125.941739899
37836,7627469.792671583
37837,8358358.381990361
37838,7785341.7279644385
37839,8994231.454697698
37840,8292578.408951672
37841,8402942.585938808
37842,8135437.362248134
37843,7623815.349724989
37844,7908861.8995593125
37845,8387593.925563113
37846,7886935.241879749
37847,7700558.65160346
37848,9209843.588546738
37849,7704213.0945500545
37850,9228115.80327971
37851,7802883.05410809
37852,8460682.78449499
37853,8157364.019927697
37854,7667668.665084115
37855,8625132.717091715
37856,8844399.293887349
37857,7904767.775008249
37858,8476688.096150193
37859,8695954.672945827
37860,7599621.788967659
37861,7712909.520312069
37862,8012573.841932769
37863,8981001.22278015
37864,7888322.781748576
37865,8644061.583104193
37866,8538813.62624229
37867,7698291.748525694
37868,8666719.129373075
37869,9938465.27478775
37870,7650783.990219973
37871,8385692.466780005
37872,8597284.713387791
37873,7563077.3595017195
37874,9478005.46351692
37875,7896362.556231083
37876,8491305.867936568
37877,7701946.191472287
37878,7636166.218433598
37879,8468648.321667686
37880,7581349.57423469
37881,9156414.484216657
37882,7479025.17173006
37883,9077404.27926042
37884,7937218.079923124
37885,7685061.516608145
37886,7480412.711598887
37887,7641939.089838337
37888,8380136.565050304
37889,8269772.388063168
37890,8403890.444203164
37891,7542538.241690983
37892,8339206.8040484525
37893,8595017.810310025
37894,7959144.737602687
37895,8972887.210987834
37896,8368442.347621203
37897,7637553.758302424
37898,9081058.722207014
37899,8046851.368320941
37900,7593700.442943297
37901,8207646.857971072
37902,8799666.615319282
37903,9099330.936939983
37904,7825317.88844754
37905,7682794.613530379
37906,7818009.002554352
37907,8698729.752683481
37908,7905715.633272606
37909,7554889.110399592
37910,8534279.820086755
37911,7836646.661581981
37912,8508698.7194606
37913,7635286.855224658
37914,7818009.002554352
37915,8000731.149884047
37916,10091072.515335754
37917,8172489.96837396
37918,7887443.418539636
37919,8201725.511946712
37920,8029601.249162138
37921,9144937.236462595
37922,7470836.922627932
37923,8450227.632315096
37924,8022657.80756361
37925,7720726.582865145
37926,7766772.563992227
37927,7519732.22080248
37928,10278836.645480871
37929,10309899.410526918
37930,8616065.104780648
37931,7834014.314209555
37932,8264873.137612975
37933,8539321.802902177
37934,7776782.292313259
37935,8375380.046965339
37936,7662763.67237953
37937,8632578.593095738
37938,7689732.312874514
37939,8789719.639799276
37940,9407320.497773644
37941,11282049.72937631
37942,7225618.058657089
37943,7934579.990296305
37944,8234244.311917004
37945,8186736.553611283
37946,7671460.0981415445
37947,8855499.612837967
37948,10638867.770775788
37949,7711658.970554077
37950,9330577.195895173
37951,8797028.525692463
37952,8435238.673979668
37953,6934650.162798405
37954,7844971.900794944
37955,9377645.272596423
37956,8071181.919189106
37957,7482816.6047874885
37958,8210050.751159674
37959,7892479.659100665
37960,7864340.448411891
37961,7413382.188802205
37962,7698428.738636529
37963,10099397.754548717
37964,8272176.2812517695
37965,8158888.549907359
37966,8290448.49598474
37967,7541287.691932991
37968,7906731.98659238
37969,7479162.161840895
37970,8308720.710717709
37971,9077541.269371253
37972,8376253.667919885
37973,7608455.204840508
37974,8657280.330512956
37975,7931142.517024749
37976,7748054.925400395
37977,7761941.808597452
37978,8473461.850299284
37979,7699816.278505356
37980,9037342.396958722
37981,7411115.285724438
37982,7506130.80233588
37983,8624390.343993612
37984,7407460.8427778445
37985,7316099.769112997
37986,8653625.887566362
37987,9129068.914918229
37988,7999480.600126055
37989,8573228.142741296
37990,9059269.054638283
37991,7865727.988280718
37992,9499189.748098379
37993,8033758.126514227
37994,8271296.91804283
37995,8428437.964746367
37996,7726784.919000341
37997,7829109.321504969
37998,8717138.957527285
37999,9130456.454787055
38000,8299578.861096831
38001,8757846.006599706
38002,7423974.331092934
38003,9390064.63636045
38004,7681612.5588278035
38005,8260841.765862936
38006,7760183.082179572
38007,7610350.921369223
38008,7822308.612271668
38009,8036458.968942071
38010,8074465.175586647
38011,8882097.066783898
38012,8414328.36961988
38013,8509343.886231322
38014,7694403.109140882
38015,7500717.632971406
38016,7975795.216028612
38017,7752874.196286385
38018,8655521.604095077
38019,9086745.871793156
38020,8049980.407844468
38021,8505689.443284728
38022,8580165.842085432
38023,10535292.818513166
38024,7721371.749635867
38025,8675181.358696874
38026,8024690.51420316
38027,8832322.40540041
38028,8313391.506984077
38029,8295119.292251108
38030,7735989.521422243
38031,8930992.364958446
38032,7615392.904184644
38033,9347598.860870149
38034,8207412.661532855
38035,8411696.022247454
38036,7722759.289504694
38037,8201491.315508494
38038,8268367.621431163
38039,8194182.429615306
38040,8518696.963272844
38041,7938371.4233537335
38042,8179564.657828931
38043,9137394.15413119
38044,8965269.891346619
38045,7682560.417092161
38046,7686214.8600387545
38047,7942025.866300328
38048,8574244.496061072
38049,8672914.455619106
38050,7884942.319023652
38051,8447726.532799112
38052,9211505.108637236
38053,9083599.60550645
38054,9394227.255966932
38055,8294239.929042168
38056,8740081.968526624
38057,7724438.03635837
38058,7515038.45551854
38059,9399269.238782352
38060,7904967.5179201085
38061,8579794.65553638
38062,8285611.998335571
38063,9160851.084044809
38064,8735839.36935594
38065,8484779.138924938
38066,8024319.3276541075
38067,7800667.4193225615
38068,8879458.977157079
38069,9255866.60065625
38070,9134830.301814182
38071,7941654.679751275
38072,9037987.563729443
38073,8255936.77315835
38074,7945309.122697869
38075,8657925.497283679
38076,7737005.874742017
38077,7952618.008591057
38078,9465557.388480928
38079,7292551.37512639
38080,8849344.070375388
38081,9470599.37129635
38082,7742047.857557438
38083,7964968.877299666
38084,7712812.3139846865
38085,8790507.538935227
38086,8135631.3629056
38087,8461973.118036436
38088,7712812.3139846865
38089,7924770.004887133
38090,8008822.192658792
38091,8451009.789196653
38092,10201122.516320469
38093,7926231.782065771
38094,8308486.514279492
38095,9178243.93556884
38096,7771283.401130189
38097,9161359.260704696
38098,7915194.215916178
38099,10049388.896727012
38100,8653391.691128146
